run_id;timestamp;monitoring_starttime;operating_system;host_id;machine_name;cpu_usage_percent;cpu_queue_length;load_per_core;memory_usage_percent;secondary_memory_usage_percent;io_wait_percent;disk_usage_percent;disk_latency_ms;process_count;network_available;packet_loss_percent;failure
win_normal_2;2026-04-09T18:57:12.743Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;3.56;0;;60.26;6.76;;41.29;0.1;173;1;0.0;0
win_normal_2;2026-04-09T18:57:17.796Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;12.65;0;;60.1;6.76;;41.29;0.17;172;1;0.0;0
win_normal_2;2026-04-09T18:57:22.949Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;7.82;0;;59.81;6.76;;41.29;0.24;172;1;0.0;0
win_normal_2;2026-04-09T18:57:28.245Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;2.81;0;;60.11;6.76;;41.29;0.16;172;1;0.0;0
win_normal_2;2026-04-09T18:57:33.299Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;5.02;0;;59.85;6.76;;41.29;0.24;172;1;0.0;0
win_normal_2;2026-04-09T18:57:38.350Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;2.78;0;;60.07;6.76;;41.29;0.24;172;1;0.0;0
win_normal_2;2026-04-09T18:57:43.393Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;4.41;0;;60.09;6.76;;41.29;0.11;172;1;0.0;0
win_normal_2;2026-04-09T18:57:48.468Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;2.86;0;;60.08;6.76;;41.29;0.22;172;1;0.0;0
win_normal_2;2026-04-09T18:57:53.520Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;5.09;0;;60.08;6.76;;41.29;0.18;172;1;0.0;0
win_normal_2;2026-04-09T18:57:58.581Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;2.77;0;;60.07;6.76;;41.29;0.1;172;1;0.0;0
win_normal_2;2026-04-09T18:58:03.638Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;5.65;0;;60.08;6.76;;41.29;0.24;172;1;0.0;0
win_normal_2;2026-04-09T18:58:08.720Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;4.62;0;;60.25;6.76;;41.29;0.18;173;1;0.0;0
win_normal_2;2026-04-09T18:58:13.784Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;3.85;0;;60.11;6.76;;41.29;0.12;172;1;0.0;0
win_normal_2;2026-04-09T18:58:18.830Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;5.05;0;;60.14;6.76;;41.29;0.23;172;1;0.0;0
win_normal_2;2026-04-09T18:58:23.878Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;12.55;0;;60.31;6.76;;41.29;0.28;172;1;0.0;0
win_normal_2;2026-04-09T18:58:29.085Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;7.66;0;;60.32;6.76;;41.29;0.19;172;1;0.0;0
win_normal_2;2026-04-09T18:58:34.139Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;3.61;0;;60.32;6.76;;41.29;0.14;172;1;0.0;0
win_normal_2;2026-04-09T18:58:39.194Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;4.86;0;;60.32;6.76;;41.29;0.22;172;1;0.0;0
win_normal_2;2026-04-09T18:58:44.237Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;3.02;0;;60.31;6.76;;41.29;0.22;172;1;0.0;0
win_normal_2;2026-04-09T18:58:49.299Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;5.64;0;;60.29;6.76;;41.29;0.16;172;1;0.0;0
win_normal_2;2026-04-09T18:58:54.365Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;3.16;0;;60.28;6.76;;41.29;0.23;172;1;0.0;0
win_normal_2;2026-04-09T18:58:59.464Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;4.82;0;;60.31;6.76;;41.29;0.18;172;1;0.0;0
win_normal_2;2026-04-09T18:59:04.521Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;4.52;0;;60.19;6.76;;41.29;0.14;173;1;0.0;0
win_normal_2;2026-04-09T18:59:09.579Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;4.17;0;;60.36;6.76;;41.29;0.18;172;1;0.0;0
win_normal_2;2026-04-09T18:59:14.624Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;4.33;0;;60.3;6.76;;41.29;0.26;172;1;0.0;0
win_normal_2;2026-04-09T18:59:19.674Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;3.35;0;;60.4;6.76;;41.29;0.12;172;1;0.0;0
win_normal_2;2026-04-09T18:59:24.786Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;4.94;0;;60.42;6.76;;41.29;0.24;172;1;0.0;0
win_normal_2;2026-04-09T18:59:29.859Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;13.69;0;;60.41;6.76;;41.29;0.3;172;1;0.0;0
win_normal_2;2026-04-09T18:59:34.913Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;8.06;0;;60.39;6.76;;41.29;0.18;172;1;0.0;0
win_normal_2;2026-04-09T18:59:39.973Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;2.23;0;;60.39;6.76;;41.29;0.14;172;1;0.0;0
win_normal_2;2026-04-09T18:59:45.018Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;5.81;0;;60.39;6.76;;41.29;0.2;172;1;0.0;0
win_normal_2;2026-04-09T18:59:50.079Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;2.93;0;;60.39;6.76;;41.29;0.26;172;1;0.0;0
win_normal_2;2026-04-09T18:59:55.128Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;7.83;0;;60.53;6.76;;41.29;7.16;172;1;0.0;0
win_normal_2;2026-04-09T19:00:00.200Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;3.01;0;;60.37;6.76;;41.29;0.22;172;1;0.0;0
win_normal_2;2026-04-09T19:00:05.252Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;4.5;0;;60.57;6.76;;41.29;0.16;172;1;0.0;0
win_normal_2;2026-04-09T19:00:10.304Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;4.33;0;;60.56;6.76;;41.29;0.15;173;1;0.0;0
win_normal_2;2026-04-09T19:00:15.348Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;3.79;0;;60.58;6.76;;41.29;0.19;172;1;0.0;0
win_normal_2;2026-04-09T19:00:20.394Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;4.33;0;;60.5;6.76;;41.29;0.3;172;1;0.0;0
win_normal_2;2026-04-09T19:00:26.058Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;3.16;0;;60.6;6.76;;41.29;0.1;172;1;0.0;0
win_normal_2;2026-04-09T19:00:31.689Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;4.02;0;;60.6;6.76;;41.29;0.15;172;1;0.0;0
win_normal_2;2026-04-09T19:00:37.188Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;13.16;0;;60.54;6.76;;41.29;0.26;172;1;0.0;0
win_normal_2;2026-04-09T19:00:42.249Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;4.69;0;;60.62;6.76;;41.29;0.19;172;1;0.0;0
win_normal_2;2026-04-09T19:00:47.430Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;4.85;0;;60.61;6.76;;41.29;0.26;172;1;0.0;0
win_normal_2;2026-04-09T19:00:53.015Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;2.77;0;;60.64;6.76;;41.29;0.17;172;1;0.0;0
win_normal_2;2026-04-09T19:00:58.651Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;3.67;0;;60.64;6.76;;41.29;0.22;172;1;0.0;0
win_normal_2;2026-04-09T19:01:04.127Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;5.21;0;;60.65;6.76;;41.29;0.12;172;1;0.0;0
win_normal_2;2026-04-09T19:01:09.178Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;2.63;0;;60.65;6.76;;41.29;0.2;173;1;0.0;0
win_normal_2;2026-04-09T19:01:14.243Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;4.71;0;;60.66;6.76;;41.29;0.2;172;1;0.0;0
win_normal_2;2026-04-09T19:01:19.301Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;3.78;0;;60.55;6.76;;41.29;0.12;172;1;0.0;0
win_normal_2;2026-04-09T19:01:24.662Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;3.32;0;;60.63;6.76;;41.29;0.21;172;1;0.0;0
win_normal_2;2026-04-09T19:01:29.724Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;3.43;0;;60.62;6.76;;41.29;0.23;172;1;0.0;0
win_normal_2;2026-04-09T19:01:34.786Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;3.09;0;;60.62;6.76;;41.29;0.08;172;1;0.0;0
win_normal_2;2026-04-09T19:01:39.833Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;12.14;0;;59.92;6.97;;41.29;0.24;172;1;0.0;0
win_normal_2;2026-04-09T19:01:44.880Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;8.53;0;;59.95;6.97;;41.29;0.22;172;1;0.0;0
win_normal_2;2026-04-09T19:01:49.941Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;4.63;0;;59.97;6.97;;41.29;0.22;172;1;0.0;0
win_normal_2;2026-04-09T19:01:54.988Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;3.34;0;;59.97;6.97;;41.29;0.09;172;1;0.0;0
win_normal_2;2026-04-09T19:02:00.181Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;4.95;0;;59.97;6.97;;41.29;0.18;172;1;0.0;0
win_normal_2;2026-04-09T19:02:05.796Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;5.86;0;;59.89;6.97;;41.29;0.22;172;1;0.0;0
win_normal_2;2026-04-09T19:02:10.848Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;3.41;0;;59.98;6.97;;41.29;0.11;172;1;0.0;0
win_normal_2;2026-04-09T19:02:15.913Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;5.09;0;;59.96;6.97;;41.29;0.2;172;1;0.0;0
win_normal_2;2026-04-09T19:02:20.960Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;4.04;0;;59.95;6.97;;41.29;0.16;172;1;0.0;0
win_normal_2;2026-04-09T19:02:26.038Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;9.08;0;;59.93;6.97;;41.29;0.12;172;1;0.0;0
win_normal_2;2026-04-09T19:02:31.096Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;7.18;0;;60.06;6.89;;41.29;1.77;170;1;0.0;0
win_normal_2;2026-04-09T19:02:36.164Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;22.62;0;;63.43;6.64;;41.29;1.14;170;1;0.0;0
win_normal_2;2026-04-09T19:02:41.232Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;28.63;1;;60.6;6.64;;41.29;1.36;169;1;0.0;0
win_normal_2;2026-04-09T19:02:46.294Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;16.46;0;;62.06;6.6;;41.29;4.36;172;1;0.0;0
win_normal_2;2026-04-09T19:02:51.349Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;28.89;0;;64.49;6.6;;41.29;1.49;170;1;0.0;0
win_normal_2;2026-04-09T19:02:56.418Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;20.45;0;;64.54;6.6;;41.29;5.47;174;1;0.0;0
win_normal_2;2026-04-09T19:03:01.489Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;25.47;3;;64.94;6.6;;41.18;2.42;168;1;0.0;0
win_normal_2;2026-04-09T19:03:06.771Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;26.39;0;;65.88;6.6;;41.17;1.8;174;1;0.0;0
win_normal_2;2026-04-09T19:03:11.818Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;25.52;0;;66.55;6.6;;41.17;3.06;175;1;0.0;0
win_normal_2;2026-04-09T19:03:16.864Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;31.12;0;;66.55;6.6;;41.18;1.98;175;1;0.0;0
win_normal_2;2026-04-09T19:03:21.963Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;36.35;0;;66.66;6.6;;41.19;2.54;176;1;0.0;0
win_normal_2;2026-04-09T19:03:27.051Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;33.29;0;;66.6;6.6;;40.83;2.67;177;1;0.0;0
win_normal_2;2026-04-09T19:03:32.192Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;35.0;0;;59.78;6.6;;40.32;1.96;177;1;0.0;0
win_normal_2;2026-04-09T19:03:37.245Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;21.96;0;;65.2;6.6;;40.32;0.61;178;1;0.0;0
win_normal_2;2026-04-09T19:03:42.289Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;23.23;0;;65.81;6.6;;40.32;0.49;174;1;0.0;0
win_normal_2;2026-04-09T19:03:47.334Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;16.18;0;;66.11;6.6;;39.28;1.6;174;1;0.0;0
win_normal_2;2026-04-09T19:03:52.377Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;3.02;0;;66.24;6.6;;39.28;0.18;174;1;0.0;0
win_normal_2;2026-04-09T19:03:57.425Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;4.88;0;;66.08;6.6;;39.28;0.56;174;1;0.0;0
win_normal_2;2026-04-09T19:04:02.494Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;14.97;0;;66.34;6.6;;39.32;3.42;173;1;0.0;0
win_normal_2;2026-04-09T19:04:07.624Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;14.74;0;;67.6;6.6;;39.39;0.56;173;1;0.0;0
win_normal_2;2026-04-09T19:04:12.678Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;2.82;0;;67.3;6.6;;39.39;0.8;173;1;0.0;0
win_normal_2;2026-04-09T19:04:17.726Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;4.9;0;;66.6;6.6;;39.39;0.82;173;1;0.0;0
win_normal_2;2026-04-09T19:04:23.002Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;3.72;0;;66.27;6.6;;39.39;0.64;174;1;0.0;0
win_normal_2;2026-04-09T19:04:28.061Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;3.77;0;;66.19;6.6;;39.39;0.93;173;1;0.0;0
win_normal_2;2026-04-09T19:04:33.153Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;9.75;0;;65.65;6.6;;39.39;0.86;173;1;0.0;0
win_normal_2;2026-04-09T19:04:38.202Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;3.07;0;;65.73;6.6;;39.39;0.17;173;1;0.0;0
win_normal_2;2026-04-09T19:04:43.274Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;6.23;0;;65.25;6.6;;39.39;0.33;173;1;0.0;0
win_normal_2;2026-04-09T19:04:48.333Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;2.78;0;;65.51;6.6;;39.39;0.2;173;1;0.0;0
win_normal_2;2026-04-09T19:04:53.413Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;4.63;0;;65.52;6.6;;39.39;0.1;173;1;0.0;0
win_normal_2;2026-04-09T19:04:58.477Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;2.69;2;;65.5;6.6;;39.39;3.28;173;1;0.0;0
win_normal_2;2026-04-09T19:05:03.525Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;5.81;0;;65.51;6.6;;39.39;0.2;173;1;0.0;0
win_normal_2;2026-04-09T19:05:08.584Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;3.09;0;;65.53;6.6;;39.39;0.17;174;1;0.0;0
win_normal_2;2026-04-09T19:05:13.627Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;4.19;0;;65.54;6.6;;39.39;0.16;173;1;0.0;0
win_normal_2;2026-04-09T19:05:18.696Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;7.25;0;;65.49;6.6;;39.39;1.08;173;1;0.0;0
win_normal_2;2026-04-09T19:05:23.787Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;14.63;0;;65.51;6.6;;39.39;0.44;173;1;0.0;0
win_normal_2;2026-04-09T19:05:28.908Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;21.87;0;;65.57;6.6;;39.39;0.44;173;1;0.0;0
win_normal_2;2026-04-09T19:05:33.960Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;20.64;0;;67.71;6.6;;39.66;2.84;171;1;0.0;0
win_normal_2;2026-04-09T19:05:39.023Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;34.26;0;;67.92;6.6;;39.78;0.82;171;1;0.0;0
win_normal_2;2026-04-09T19:05:44.069Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;31.11;0;;68.17;6.6;;39.84;6.48;171;1;0.0;0
win_normal_2;2026-04-09T19:05:49.111Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;35.99;0;;67.88;6.6;;39.88;0.58;171;1;0.0;0
win_normal_2;2026-04-09T19:05:54.161Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;28.48;0;;67.99;6.6;;39.79;3.29;171;1;0.0;0
win_normal_2;2026-04-09T19:05:59.206Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;5.88;0;;67.33;6.6;;39.79;0.16;171;1;0.0;0
win_normal_2;2026-04-09T19:06:04.282Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;9.1;0;;67.11;6.6;;39.79;0.3;171;1;0.0;0
win_normal_2;2026-04-09T19:06:09.511Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;12.27;1;;68.06;6.6;;39.89;0.2;171;1;0.0;0
win_normal_2;2026-04-09T19:06:14.568Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;15.9;0;;66.55;6.6;;39.87;1.35;171;1;0.0;0
win_normal_2;2026-04-09T19:06:19.638Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;3.93;0;;66.47;6.6;;39.87;0.7;171;1;0.0;0
win_normal_2;2026-04-09T19:06:24.687Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;24.61;0;;66.61;6.6;;39.87;1.06;171;1;0.0;0
win_normal_2;2026-04-09T19:06:30.004Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;18.9;0;;66.98;6.6;;39.87;0.9;171;1;0.0;0
win_normal_2;2026-04-09T19:06:35.066Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;20.97;0;;67.93;6.6;;40.15;3.05;171;1;0.0;0
win_normal_2;2026-04-09T19:06:40.113Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;27.56;0;;67.4;6.6;;40.27;2.89;171;1;0.0;0
win_normal_2;2026-04-09T19:06:45.177Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;32.18;0;;67.26;6.6;;40.32;5.16;171;1;0.0;0
win_normal_2;2026-04-09T19:06:50.225Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;34.6;0;;68.03;6.6;;40.4;3.07;171;1;0.0;0
win_normal_2;2026-04-09T19:06:55.273Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;30.96;0;;68.22;6.6;;40.51;3.86;171;1;0.0;0
win_normal_2;2026-04-09T19:07:00.336Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;28.32;0;;68.41;6.6;;40.52;3.19;175;1;0.0;0
win_normal_2;2026-04-09T19:07:05.403Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;31.72;0;;67.99;6.6;;40.53;5.55;174;1;0.0;0
win_normal_2;2026-04-09T19:07:10.462Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;33.59;0;;68.58;6.6;;40.59;2.47;176;1;0.0;0
win_normal_2;2026-04-09T19:07:15.507Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;34.81;0;;68.6;6.6;;40.9;4.23;175;1;0.0;0
win_normal_2;2026-04-09T19:07:20.566Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;30.89;0;;68.2;6.6;;40.86;3.25;176;1;0.0;0
win_normal_2;2026-04-09T19:07:25.617Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;28.24;0;;68.14;6.6;;41.02;2.72;172;1;0.0;0
win_normal_2;2026-04-09T19:07:30.696Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;25.54;0;;68.14;6.6;;41.17;4.08;172;1;0.0;0
win_normal_2;2026-04-09T19:07:35.778Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;12.16;0;;60.88;6.6;;41.17;16.12;175;1;0.0;0
win_normal_2;2026-04-09T19:07:40.821Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;34.84;0;;66.99;6.6;;41.17;0.98;175;1;0.0;0
win_normal_2;2026-04-09T19:07:45.874Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;18.52;1;;66.14;6.6;;41.17;1.12;175;1;0.0;0
win_normal_2;2026-04-09T19:07:50.940Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;30.1;0;;66.79;6.6;;41.17;5.05;171;1;0.0;0
win_normal_2;2026-04-09T19:07:55.994Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;9.43;0;;66.67;6.6;;41.17;2.96;171;1;0.0;0
win_normal_2;2026-04-09T19:08:01.058Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;18.45;0;;62.85;6.6;;41.17;1.5;175;1;0.0;0
win_normal_2;2026-04-09T19:08:06.119Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;27.26;0;;65.92;6.6;;41.17;0.47;171;1;0.0;0
win_normal_2;2026-04-09T19:08:11.209Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;24.24;0;;66.24;6.6;;41.17;0.83;171;1;0.0;0
win_normal_2;2026-04-09T19:08:16.311Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;20.41;0;;67.04;6.6;;41.42;2.05;178;1;0.0;0
win_normal_2;2026-04-09T19:08:21.360Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;22.72;0;;67.44;6.6;;41.42;4.2;179;1;0.0;0
win_normal_2;2026-04-09T19:08:26.617Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;6.11;0;;65.98;6.6;;41.42;1.29;177;1;0.0;0
win_normal_2;2026-04-09T19:08:31.688Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;28.9;0;;67.38;6.57;;41.42;16.45;177;1;0.0;0
win_normal_2;2026-04-09T19:08:36.759Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;42.0;0;;71.09;6.11;;41.44;1.8;190;1;0.0;0
win_normal_2;2026-04-09T19:08:41.827Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;15.71;0;;72.38;6.11;;41.44;1.94;192;1;0.0;0
win_normal_2;2026-04-09T19:08:46.888Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;7.32;0;;72.5;6.11;;41.44;1.56;192;1;0.0;0
win_normal_2;2026-04-09T19:08:51.951Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;4.37;0;;72.38;6.11;;41.44;0.82;192;1;0.0;0
win_normal_2;2026-04-09T19:08:57.023Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;7.71;0;;71.98;6.11;;41.44;2.46;192;1;0.0;0
win_normal_2;2026-04-09T19:09:02.073Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;5.62;0;;72.13;6.11;;41.44;2.75;192;1;0.0;0
win_normal_2;2026-04-09T19:09:07.130Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;7.97;0;;72.78;6.11;;41.44;1.92;192;1;0.0;0
win_normal_2;2026-04-09T19:09:12.253Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;4.75;0;;72.86;6.11;;41.44;0.3;192;1;0.0;0
win_normal_2;2026-04-09T19:09:17.310Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;5.26;0;;72.43;6.11;;41.44;0.36;192;1;0.0;0
win_normal_2;2026-04-09T19:09:22.379Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;5.0;0;;72.05;6.11;;41.44;0.11;192;1;0.0;0
win_normal_2;2026-04-09T19:09:27.516Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;5.62;0;;72.09;6.11;;41.44;0.19;192;1;0.0;0
win_normal_2;2026-04-09T19:09:32.604Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;6.03;0;;72.08;6.11;;41.44;2.81;192;1;0.0;0
