run_id;timestamp;monitoring_starttime;operating_system;host_id;machine_name;cpu_usage_percent;cpu_queue_length;load_per_core;memory_usage_percent;secondary_memory_usage_percent;io_wait_percent;disk_usage_percent;disk_latency_ms;process_count;network_available;packet_loss_percent;failure
linux_normal_2;2026-04-09T18:56:36.822Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.05;;0.0;34.15;0;0.0;43.33;0.0;238;1;0.0;0
linux_normal_2;2026-04-09T18:56:41.831Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.1;;0.0;34.15;0;0.0;43.33;0.0;238;1;0.0;0
linux_normal_2;2026-04-09T18:56:46.836Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.05;;0.0;34.15;0;0.0;43.33;0.0;238;1;0.0;0
linux_normal_2;2026-04-09T18:56:51.842Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.1;;0.0;34.15;0;0.0;43.33;0.0;238;1;0.0;0
linux_normal_2;2026-04-09T18:56:56.849Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.05;;0.0;34.15;0;0.05;43.33;0.0;238;1;0.0;0
linux_normal_2;2026-04-09T18:57:02.172Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;1.15;;0.0;34.14;0;0.0;43.33;0.0;238;1;0.0;0
linux_normal_2;2026-04-09T18:57:07.177Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.0;;0.0;34.14;0;0.0;43.33;0.0;238;1;0.0;0
linux_normal_2;2026-04-09T18:57:12.190Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.2;;0.0;34.14;0;0.0;43.33;0.0;238;1;0.0;0
linux_normal_2;2026-04-09T18:57:17.320Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.05;;0.0;34.14;0;0.0;43.33;0.0;238;1;0.0;0
linux_normal_2;2026-04-09T18:57:22.491Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.0;;0.0;34.14;0;0.0;43.33;0.0;238;1;0.0;0
linux_normal_2;2026-04-09T18:57:27.506Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.15;;0.0;34.19;0;0.0;43.33;0.0;238;1;0.0;0
linux_normal_2;2026-04-09T18:57:32.593Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.05;;0.0;34.18;0;0.0;43.33;0.0;238;1;0.0;0
linux_normal_2;2026-04-09T18:57:37.598Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.15;;0.0;34.19;0;0.0;43.33;0.0;238;1;0.0;0
linux_normal_2;2026-04-09T18:57:42.605Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.05;;0.0;34.2;0;0.0;43.33;0.0;238;1;0.0;0
linux_normal_2;2026-04-09T18:57:47.611Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.6;;0.0;34.21;0;0.0;43.33;0.0;238;1;0.0;0
linux_normal_2;2026-04-09T18:57:52.618Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.05;;0.0;34.21;0;0.0;43.33;0.0;238;1;0.0;0
linux_normal_2;2026-04-09T18:57:57.623Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.1;;0.0;34.14;0;0.0;43.33;0.0;238;1;0.0;0
linux_normal_2;2026-04-09T18:58:02.631Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;1.05;;0.0;34.1;0;0.0;43.33;0.0;238;1;0.0;0
linux_normal_2;2026-04-09T18:58:07.636Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.05;;0.0;34.11;0;0.05;43.33;0.0;238;1;0.0;0
linux_normal_2;2026-04-09T18:58:12.640Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.15;;0.0;34.11;0;0.0;43.33;0.0;238;1;0.0;0
linux_normal_2;2026-04-09T18:58:17.645Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.1;;0.0;34.11;0;0.0;43.33;0.0;238;1;0.0;0
linux_normal_2;2026-04-09T18:58:22.768Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.05;;0.0;34.12;0;0.0;43.33;0.0;238;1;0.0;0
linux_normal_2;2026-04-09T18:58:27.772Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.2;;0.0;34.16;0;0.0;43.33;0.0;238;1;0.0;0
linux_normal_2;2026-04-09T18:58:32.791Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.05;;0.0;34.16;0;0.0;43.33;0.0;238;1;0.0;0
linux_normal_2;2026-04-09T18:58:37.864Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.1;;0.0;34.16;0;0.0;43.33;0.0;238;1;0.0;0
linux_normal_2;2026-04-09T18:58:42.868Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.05;;0.0;34.16;0;0.0;43.33;0.0;238;1;0.0;0
linux_normal_2;2026-04-09T18:58:47.879Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.05;;0.0;34.16;0;0.0;43.33;0.0;238;1;0.0;0
linux_normal_2;2026-04-09T18:58:52.883Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.05;;0.0;34.16;0;0.0;43.33;0.0;238;1;0.0;0
linux_normal_2;2026-04-09T18:58:57.886Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.15;;0.0;34.09;0;0.0;43.33;0.0;238;1;0.0;0
linux_normal_2;2026-04-09T18:59:02.892Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;1.05;;0.0;34.07;0;0.0;43.33;0.0;238;1;0.0;0
linux_normal_2;2026-04-09T18:59:07.920Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.05;;0.0;34.07;0;0.0;43.33;0.0;238;1;0.0;0
linux_normal_2;2026-04-09T18:59:12.925Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.2;;0.0;34.08;0;0.0;43.33;0.0;238;1;0.0;0
linux_normal_2;2026-04-09T18:59:17.926Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.05;;0.0;34.08;0;0.0;43.33;0.0;238;1;0.0;0
linux_normal_2;2026-04-09T18:59:23.114Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.05;;0.0;34.08;0;0.0;43.33;0.0;238;1;0.0;0
linux_normal_2;2026-04-09T18:59:28.129Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.14;;0.0;34.12;0;0.0;43.33;0.0;238;1;0.0;0
linux_normal_2;2026-04-09T18:59:33.159Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.05;;0.0;34.12;0;0.0;43.33;0.0;238;1;0.0;0
linux_normal_2;2026-04-09T18:59:38.165Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.1;;0.0;34.12;0;0.0;43.33;0.0;238;1;0.0;0
linux_normal_2;2026-04-09T18:59:43.166Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.1;;0.0;34.06;0;0.0;43.33;0.0;238;1;0.0;0
linux_normal_2;2026-04-09T18:59:48.171Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.05;;0.0;34.06;0;0.0;43.33;0.0;238;1;0.0;0
linux_normal_2;2026-04-09T18:59:53.177Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.15;;0.0;34.12;0;0.05;43.33;0.0;238;1;0.0;0
linux_normal_2;2026-04-09T18:59:58.177Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.1;;0.0;34.12;0;0.0;43.33;0.0;238;1;0.0;0
linux_normal_2;2026-04-09T19:00:03.190Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;2.41;;0.0;34.07;0;0.0;43.33;0.0;240;1;0.0;0
linux_normal_2;2026-04-09T19:00:08.194Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.1;;0.0;34.07;0;0.0;43.33;0.0;239;1;0.0;0
linux_normal_2;2026-04-09T19:00:13.202Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.1;;0.0;34.07;0;0.0;43.33;0.0;239;1;0.0;0
linux_normal_2;2026-04-09T19:00:18.210Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.1;;0.0;34.12;0;0.0;43.33;0.0;239;1;0.0;0
linux_normal_2;2026-04-09T19:00:23.728Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.15;;0.0;34.12;0;0.0;43.33;0.0;239;1;0.0;0
linux_normal_2;2026-04-09T19:00:29.179Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.14;;0.0;34.04;0;0.05;43.33;0.0;239;1;0.0;0
linux_normal_2;2026-04-09T19:00:34.197Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.05;;0.0;34.04;0;0.0;43.33;0.0;239;1;0.0;0
linux_normal_2;2026-04-09T19:00:39.421Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.15;;0.0;34.04;0;0.0;43.33;0.0;239;1;0.0;0
linux_normal_2;2026-04-09T19:00:45.003Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.1;;0.0;34.04;0;0.0;43.33;0.0;239;1;0.0;0
linux_normal_2;2026-04-09T19:00:50.454Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.54;;0.0;34.07;0;0.0;43.33;0.0;239;1;0.0;0
linux_normal_2;2026-04-09T19:00:56.012Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.14;;0.0;34.08;0;0.0;43.33;0.0;239;1;0.0;0
linux_normal_2;2026-04-09T19:01:01.035Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;1.04;;0.0;34.11;0;0.0;43.33;0.0;239;1;0.0;0
linux_normal_2;2026-04-09T19:01:06.051Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.1;;0.0;33.98;0;0.0;43.33;0.0;240;1;0.0;0
linux_normal_2;2026-04-09T19:01:11.056Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.15;;0.0;33.98;0;0.0;43.33;0.0;240;1;0.0;0
linux_normal_2;2026-04-09T19:01:16.062Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.05;;0.0;33.98;0;0.0;43.33;0.0;240;1;0.0;0
linux_normal_2;2026-04-09T19:01:21.063Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.1;;0.0;33.98;0;0.0;43.33;0.0;240;1;0.0;0
linux_normal_2;2026-04-09T19:01:26.100Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.1;;0.0;34.05;0;0.0;43.33;0.0;240;1;0.0;0
linux_normal_2;2026-04-09T19:01:31.107Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.05;;0.0;34.06;0;0.05;43.33;0.0;240;1;0.0;0
linux_normal_2;2026-04-09T19:01:36.113Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.05;;0.0;34.07;0;0.0;43.33;0.0;240;1;0.0;0
linux_normal_2;2026-04-09T19:01:41.118Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.15;;0.0;34.07;0;0.0;43.33;0.0;240;1;0.0;0
linux_normal_2;2026-04-09T19:01:46.125Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.05;;0.0;34.08;0;0.0;43.33;0.0;240;1;0.0;0
linux_normal_2;2026-04-09T19:01:51.131Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.1;;0.0;34.08;0;0.0;43.33;0.0;240;1;0.0;0
linux_normal_2;2026-04-09T19:01:56.138Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.1;;0.0;34.08;0;0.0;43.33;0.0;240;1;0.0;0
linux_normal_2;2026-04-09T19:02:01.214Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;1.05;;0.0;34.07;0;0.0;43.33;0.0;240;1;0.0;0
linux_normal_2;2026-04-09T19:02:06.224Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.1;;0.0;34.05;0;0.0;43.33;0.0;240;1;0.0;0
linux_normal_2;2026-04-09T19:02:11.231Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.15;;0.0;34.05;0;0.0;43.33;0.0;240;1;0.0;0
linux_normal_2;2026-04-09T19:02:16.237Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.05;;0.0;34.05;0;0.0;43.33;0.0;240;1;0.0;0
linux_normal_2;2026-04-09T19:02:21.239Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.0;;0.0;34.05;0;0.0;43.33;0.0;240;1;0.0;0
linux_normal_2;2026-04-09T19:02:26.292Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.2;;0.0;34.04;0;0.0;43.33;0.0;240;1;0.0;0
linux_normal_2;2026-04-09T19:02:31.300Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;2.83;;0.0;33.99;0;0.15;43.33;0.0;237;1;0.0;0
linux_normal_2;2026-04-09T19:02:36.307Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;13.57;;0.04;34.42;0;0.66;43.33;0.0;237;1;0.0;0
linux_normal_2;2026-04-09T19:02:41.315Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;11.14;;0.06;43.57;0;14.67;43.22;0.0;249;1;0.0;0
linux_normal_2;2026-04-09T19:02:46.320Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;23.65;;0.07;43.11;0;8.17;43.23;0.0;251;1;0.0;0
linux_normal_2;2026-04-09T19:02:51.325Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;28.59;;0.09;40.17;0;7.51;39.38;0.0;250;1;0.0;0
linux_normal_2;2026-04-09T19:02:56.330Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;31.04;;0.1;34.1;0;2.36;39.37;0.0;250;1;0.0;0
linux_normal_2;2026-04-09T19:03:01.350Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;29.15;;0.11;34.08;0;3.27;39.59;0.0;244;1;0.0;0
linux_normal_2;2026-04-09T19:03:06.457Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;28.29;;0.12;35.06;0;1.5;39.58;0.0;245;1;0.0;0
linux_normal_2;2026-04-09T19:03:11.462Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;26.39;;0.13;34.31;0;7.35;39.36;0.0;248;1;0.0;0
linux_normal_2;2026-04-09T19:03:16.469Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;13.78;;0.14;44.92;0;12.68;39.45;0.0;255;1;0.0;0
linux_normal_2;2026-04-09T19:03:21.475Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;13.99;;0.13;34.18;0;2.11;39.45;0.0;244;1;0.0;0
linux_normal_2;2026-04-09T19:03:26.539Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;1.35;;0.12;34.16;0;0.6;39.45;0.0;244;1;0.0;0
linux_normal_2;2026-04-09T19:03:31.549Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.2;;0.11;34.19;0;0.05;39.45;0.0;244;1;0.0;0
linux_normal_2;2026-04-09T19:03:36.552Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.05;;0.1;34.19;0;0.0;39.45;0.0;244;1;0.0;0
linux_normal_2;2026-04-09T19:03:41.556Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.05;;0.09;34.19;0;0.0;39.45;0.0;244;1;0.0;0
linux_normal_2;2026-04-09T19:03:46.560Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.65;;0.08;34.18;0;0.0;39.45;0.0;244;1;0.0;0
linux_normal_2;2026-04-09T19:03:51.566Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;1.95;;0.08;34.24;0;0.05;39.43;0.0;244;1;0.0;0
linux_normal_2;2026-04-09T19:03:56.567Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.1;;0.07;34.19;0;0.0;39.43;0.0;244;1;0.0;0
linux_normal_2;2026-04-09T19:04:01.571Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;5.14;;0.07;34.58;0;0.05;39.43;0.0;245;1;0.0;0
linux_normal_2;2026-04-09T19:04:06.914Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;19.55;;0.06;34.1;0;0.05;39.43;0.0;244;1;0.0;0
linux_normal_2;2026-04-09T19:04:11.920Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;17.29;;0.06;34.07;0;0.38;39.43;0.0;244;1;0.0;0
linux_normal_2;2026-04-09T19:04:16.926Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;15.1;;0.05;34.1;0;0.0;39.43;0.0;244;1;0.0;0
linux_normal_2;2026-04-09T19:04:21.965Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;21.79;;0.05;34.15;0;5.6;39.93;0.0;244;1;0.0;0
linux_normal_2;2026-04-09T19:04:26.991Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.1;;0.04;34.14;0;0.0;39.93;0.0;244;1;0.0;0
linux_normal_2;2026-04-09T19:04:32.127Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.15;;0.04;34.15;0;0.0;39.93;0.0;244;1;0.0;0
linux_normal_2;2026-04-09T19:04:37.146Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.05;;0.04;34.15;0;0.0;39.93;0.0;244;1;0.0;0
linux_normal_2;2026-04-09T19:04:42.157Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.05;;0.04;34.14;0;0.0;39.93;0.0;244;1;0.0;0
linux_normal_2;2026-04-09T19:04:47.162Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.0;;0.03;34.14;0;0.0;39.93;0.0;244;1;0.0;0
linux_normal_2;2026-04-09T19:04:52.169Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.3;;0.03;34.16;0;0.0;40.04;0.0;244;1;0.0;0
linux_normal_2;2026-04-09T19:04:57.203Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.1;;0.02;34.15;0;0.0;40.04;0.0;244;1;0.0;0
linux_normal_2;2026-04-09T19:05:02.240Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;12.96;;0.02;34.07;0;0.25;40.04;0.0;244;1;0.0;0
linux_normal_2;2026-04-09T19:05:07.424Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;15.16;;0.02;34.06;0;0.35;40.04;0.0;244;1;0.0;0
linux_normal_2;2026-04-09T19:05:12.431Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;21.87;;0.06;34.17;0;0.44;40.04;0.0;243;1;0.0;0
linux_normal_2;2026-04-09T19:05:17.440Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;23.6;;0.06;34.15;0;1.01;40.04;0.0;243;1;0.0;0
linux_normal_2;2026-04-09T19:05:22.444Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;13.24;;0.11;34.14;0;1.11;40.04;0.0;243;1;0.0;0
linux_normal_2;2026-04-09T19:05:27.471Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;20.06;;0.1;33.95;0;16.38;41.49;0.0;243;1;0.0;0
linux_normal_2;2026-04-09T19:05:32.628Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;6.45;;0.12;34.04;0;8.75;41.49;0.0;243;1;0.0;0
linux_normal_2;2026-04-09T19:05:37.638Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;2.48;;0.1;34.06;0;0.0;41.49;0.0;243;1;0.0;0
linux_normal_2;2026-04-09T19:05:42.642Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.1;;0.1;34.06;0;0.0;41.49;0.0;243;1;0.0;0
linux_normal_2;2026-04-09T19:05:47.645Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.05;;0.09;34.06;0;0.0;41.49;0.0;243;1;0.0;0
linux_normal_2;2026-04-09T19:05:52.682Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;8.46;;0.08;34.01;0;0.0;41.49;0.0;243;1;0.0;0
linux_normal_2;2026-04-09T19:05:57.682Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;22.16;;0.08;34.61;0;0.4;41.82;0.0;243;1;0.0;0
linux_normal_2;2026-04-09T19:06:02.780Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;18.0;;0.11;33.94;0;0.15;41.82;0.0;243;1;0.0;0
linux_normal_2;2026-04-09T19:06:08.067Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;17.28;;0.1;34.59;0;0.25;41.82;0.0;241;1;0.0;0
linux_normal_2;2026-04-09T19:06:13.074Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;26.59;;0.18;34.09;0;5.96;41.82;0.0;245;1;0.0;0
linux_normal_2;2026-04-09T19:06:18.081Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;17.56;;0.19;35.93;0;9.76;42.06;0.0;248;1;0.0;0
linux_normal_2;2026-04-09T19:06:23.148Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;21.72;;0.17;34.15;0;7.29;42.16;0.0;255;1;0.0;0
linux_normal_2;2026-04-09T19:06:28.279Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;22.0;;0.2;34.03;0;4.96;42.16;0.0;245;1;0.0;0
linux_normal_2;2026-04-09T19:06:33.491Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;12.55;;0.24;34.22;0;6.67;42.16;0.0;247;1;0.0;0
linux_normal_2;2026-04-09T19:06:38.572Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;14.42;;0.22;34.27;0;3.0;42.16;0.0;247;1;0.0;0
linux_normal_2;2026-04-09T19:06:43.576Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;1.68;;0.2;34.3;0;0.54;42.16;0.0;247;1;0.0;0
linux_normal_2;2026-04-09T19:06:48.581Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.75;;0.19;34.32;0;0.0;42.16;0.0;247;1;0.0;0
linux_normal_2;2026-04-09T19:06:53.585Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;1.85;;0.17;34.2;0;0.25;42.16;0.0;247;1;0.0;0
linux_normal_2;2026-04-09T19:06:58.595Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;12.06;;0.16;34.32;0;0.75;42.52;0.0;248;1;0.0;0
linux_normal_2;2026-04-09T19:07:03.605Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;14.83;;0.19;34.5;0;3.38;42.55;0.0;255;1;0.0;0
linux_normal_2;2026-04-09T19:07:08.832Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;6.18;;0.19;35.57;0;0.55;42.55;0.0;257;1;0.0;0
linux_normal_2;2026-04-09T19:07:13.836Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;7.61;;0.18;37.43;0;3.1;42.57;0.0;260;1;0.0;0
linux_normal_2;2026-04-09T19:07:18.842Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.66;;0.16;37.44;0;0.0;42.57;0.0;260;1;0.0;0
linux_normal_2;2026-04-09T19:07:23.946Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.71;;0.15;37.51;0;0.0;42.57;0.0;260;1;0.0;0
linux_normal_2;2026-04-09T19:07:28.964Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.74;;0.14;37.52;0;0.0;42.57;0.0;260;1;0.0;0
linux_normal_2;2026-04-09T19:07:33.971Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;1.72;;0.13;37.11;0;0.66;42.57;0.0;259;1;0.0;0
linux_normal_2;2026-04-09T19:07:38.978Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.61;;0.12;37.11;0;0.0;42.57;0.0;259;1;0.0;0
linux_normal_2;2026-04-09T19:07:43.984Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.86;;0.11;37.11;0;0.15;42.6;0.0;259;1;0.0;0
linux_normal_2;2026-04-09T19:07:48.989Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.46;;0.1;37.11;0;0.05;42.6;0.0;259;1;0.0;0
linux_normal_2;2026-04-09T19:07:53.993Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.71;;0.09;37.11;0;0.0;42.6;0.0;259;1;0.0;0
linux_normal_2;2026-04-09T19:07:58.997Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.46;;0.08;37.11;0;0.0;42.6;0.0;258;1;0.0;0
linux_normal_2;2026-04-09T19:08:04.001Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;1.52;;0.08;37.37;0;0.0;42.6;0.0;258;1;0.0;0
linux_normal_2;2026-04-09T19:08:09.222Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.46;;0.07;37.37;0;0.0;42.6;0.0;258;1;0.0;0
linux_normal_2;2026-04-09T19:08:14.230Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.78;;0.06;37.41;0;0.0;42.6;0.0;258;1;0.0;0
linux_normal_2;2026-04-09T19:08:19.237Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.51;;0.06;37.41;0;0.0;42.6;0.0;258;1;0.0;0
